ID (kota),tahun,bulan,hari,prediksi
sembawang_2025_02_26,2025,2,26,2.539834289753661
sembawang_2025_02_27,2025,2,27,0.06598452889596118
sembawang_2025_02_28,2025,2,28,0.036430390810665285
sembawang_2025_03_01,2025,3,1,0.04564207101344745
sembawang_2025_03_02,2025,3,2,0.09260640775293005
sembawang_2025_03_03,2025,3,3,4.69861003931839
sembawang_2025_03_04,2025,3,4,21.469276956814575
sembawang_2025_03_05,2025,3,5,11.019784249629943
sembawang_2025_03_06,2025,3,6,6.239645926429504
sembawang_2025_03_07,2025,3,7,0.25729225264319106
sembawang_2025_03_08,2025,3,8,18.274534791747303
sembawang_2025_03_09,2025,3,9,20.11246563076611
sembawang_2025_03_10,2025,3,10,4.75934698155804
sembawang_2025_03_11,2025,3,11,3.3587717056451054
sembawang_2025_03_12,2025,3,12,11.64126504361907
sembawang_2025_03_13,2025,3,13,5.735953641635377
sembawang_2025_03_14,2025,3,14,0.0318494191360451
sembawang_2025_03_15,2025,3,15,0.1066175971464279
sembawang_2025_03_16,2025,3,16,0.054689789170674956
sembawang_2025_03_17,2025,3,17,0.07874289213506731
sembawang_2025_03_18,2025,3,18,0.09135552829048621
sembawang_2025_03_19,2025,3,19,48.09646096587629
sembawang_2025_03_20,2025,3,20,114.84326199685029
sembawang_2025_03_21,2025,3,21,4.463605936342436
sembawang_2025_03_22,2025,3,22,4.952252109479435
sembawang_2025_03_23,2025,3,23,11.527714016787051
sembawang_2025_03_24,2025,3,24,7.946944928782651
sembawang_2025_03_25,2025,3,25,7.921271252215905
sembawang_2025_03_26,2025,3,26,5.171592125589875
sembawang_2025_03_27,2025,3,27,18.724524945179063
sembawang_2025_03_28,2025,3,28,7.495238304870432
sembawang_2025_03_29,2025,3,29,11.11716912243634
sembawang_2025_03_30,2025,3,30,34.90942387713298
sembawang_2025_03_31,2025,3,31,6.19018225772633
sembawang_2025_04_01,2025,4,1,0.26187515834737685
sembawang_2025_04_02,2025,4,2,8.112523881314335
sembawang_2025_04_03,2025,4,3,0.08983734535525953
sembawang_2025_04_04,2025,4,4,25.38068648976079
sembawang_2025_04_05,2025,4,5,12.261552129092305
sembawang_2025_04_06,2025,4,6,0.12184853543148248
sembawang_2025_04_07,2025,4,7,12.612427530351072
sembawang_2025_04_08,2025,4,8,5.789829428861996
sembawang_2025_04_09,2025,4,9,10.622683712548655
sembawang_2025_04_10,2025,4,10,0.12923379320374684
sembawang_2025_04_11,2025,4,11,5.454276193706287
sembawang_2025_04_12,2025,4,12,3.9424812462756176
sembawang_2025_04_13,2025,4,13,77.69347393602924
sembawang_2025_04_14,2025,4,14,0.16846968267614792
sembawang_2025_04_15,2025,4,15,23.421085948183837
sembawang_2025_04_16,2025,4,16,0.0563886319627345
sembawang_2025_04_17,2025,4,17,5.745959254222325
sembawang_2025_04_18,2025,4,18,22.651278358989387
sembawang_2025_04_19,2025,4,19,13.124369587830989
sembawang_2025_04_20,2025,4,20,28.83893933898431
sembawang_2025_04_21,2025,4,21,73.56360473544144
sembawang_2025_04_22,2025,4,22,0.12961955003800024
sembawang_2025_04_23,2025,4,23,11.83017899705327
sembawang_2025_04_24,2025,4,24,0.26357949188878194
sembawang_2025_04_25,2025,4,25,23.40578709262732
sembawang_2025_04_26,2025,4,26,7.634592552378827
sembawang_2025_04_27,2025,4,27,17.57877661337202
sembawang_2025_04_28,2025,4,28,4.858348199565838
sembawang_2025_04_29,2025,4,29,25.845319343405745
sembawang_2025_04_30,2025,4,30,4.195113965014907
sembawang_2025_05_01,2025,5,1,18.998294080711602
sembawang_2025_05_02,2025,5,2,0.16806459543656097
sembawang_2025_05_03,2025,5,3,3.058234195625441
sembawang_2025_05_04,2025,5,4,5.9869310452506275
sembawang_2025_05_05,2025,5,5,16.927079693217628
sembawang_2025_05_06,2025,5,6,0.19586810144218753
sembawang_2025_05_07,2025,5,7,0.09456797071117193
sembawang_2025_05_08,2025,5,8,24.489924582830902
sembawang_2025_05_09,2025,5,9,0.24657222102891826
sembawang_2025_05_10,2025,5,10,6.55811630714149
sembawang_2025_05_11,2025,5,11,21.998443105921204
sembawang_2025_05_12,2025,5,12,0.03384619043610719
sembawang_2025_05_13,2025,5,13,0.2825192973080952
sembawang_2025_05_14,2025,5,14,72.90464662960731
sembawang_2025_05_15,2025,5,15,8.204912809292573
sembawang_2025_05_16,2025,5,16,0.1819854515045275
sembawang_2025_05_17,2025,5,17,3.0580895461231603
sembawang_2025_05_18,2025,5,18,71.09819281013975
sembawang_2025_05_19,2025,5,19,7.020138288129901
sembawang_2025_05_20,2025,5,20,0.18991177530820177
sembawang_2025_05_21,2025,5,21,0.10737664444830103
sembawang_2025_05_22,2025,5,22,0.10041006782351423
sembawang_2025_05_23,2025,5,23,2.8962995336057107
sembawang_2025_05_24,2025,5,24,0.14280010229831558
sembawang_2025_05_25,2025,5,25,0.08811882519467731
sembawang_2025_05_26,2025,5,26,0.1176263276935153
sembawang_2025_05_27,2025,5,27,0.0991761948370281
sembawang_2025_05_28,2025,5,28,0.15987310220592427
sembawang_2025_05_29,2025,5,29,8.351066807784278
sembawang_2025_05_30,2025,5,30,0.1251767057831345
sembawang_2025_05_31,2025,5,31,12.630032872611672
sentosa_island_2024_01_01,2024,1,1,12.743161764885466
sentosa_island_2024_01_02,2024,1,2,4.59124358313051
sentosa_island_2024_01_03,2024,1,3,4.3283186472836155
sentosa_island_2024_01_04,2024,1,4,32.899826680080274
sentosa_island_2024_01_05,2024,1,5,7.435406158374882
sentosa_island_2024_01_06,2024,1,6,5.46256366129042
sentosa_island_2024_01_07,2024,1,7,57.79753290289101
sentosa_island_2024_01_08,2024,1,8,6.224202767775066
sentosa_island_2024_01_09,2024,1,9,7.405898713534457
sentosa_island_2024_01_10,2024,1,10,35.861311000816634
sentosa_island_2024_01_11,2024,1,11,4.941099673973227
sentosa_island_2024_01_12,2024,1,12,13.357591959933053
sentosa_island_2024_01_13,2024,1,13,9.650770530501395
sentosa_island_2024_01_14,2024,1,14,0.009503722797862268
sentosa_island_2024_01_15,2024,1,15,0.09932139456566891
sentosa_island_2024_01_16,2024,1,16,7.688837547505033
sentosa_island_2024_01_17,2024,1,17,3.9445804134914475
sentosa_island_2024_01_18,2024,1,18,8.946269549407502
sentosa_island_2024_01_19,2024,1,19,15.719427788452437
sentosa_island_2024_01_20,2024,1,20,12.906952528552418
sentosa_island_2024_01_21,2024,1,21,6.033882830566055
sentosa_island_2024_01_22,2024,1,22,0.08886943935132538
sentosa_island_2024_01_23,2024,1,23,0.01659098174738466
sentosa_island_2024_01_24,2024,1,24,60.279470837062505
sentosa_island_2024_01_25,2024,1,25,10.05285452600162
sentosa_island_2024_01_26,2024,1,26,0.07831444717588726
sentosa_island_2024_01_27,2024,1,27,0.04257301375445402
sentosa_island_2024_01_28,2024,1,28,-0.028224023221505582
sentosa_island_2024_01_29,2024,1,29,0.06330557458639002
sentosa_island_2024_01_30,2024,1,30,2.9333690405559953
sentosa_island_2024_01_31,2024,1,31,2.676173481914211
sentosa_island_2024_02_01,2024,2,1,0.0610040330937479
sentosa_island_2024_02_02,2024,2,2,10.902346950049026
sentosa_island_2024_02_03,2024,2,3,21.899320676705344
sentosa_island_2024_02_04,2024,2,4,0.059192685180162644
sentosa_island_2024_02_05,2024,2,5,0.22862369936677757
sentosa_island_2024_02_06,2024,2,6,0.06914731029302076
sentosa_island_2024_02_07,2024,2,7,5.412244095340096
sentosa_island_2024_02_08,2024,2,8,0.05889434245267898
sentosa_island_2024_02_09,2024,2,9,26.27949468084028
sentosa_island_2024_02_10,2024,2,10,13.766460225639007
sentosa_island_2024_02_11,2024,2,11,12.024077358953365
sentosa_island_2024_02_12,2024,2,12,8.280075037888363
sentosa_island_2024_02_13,2024,2,13,8.079631551058092
sentosa_island_2024_02_14,2024,2,14,2.4103208441580706
sentosa_island_2024_02_15,2024,2,15,6.789802763475607
sentosa_island_2024_02_16,2024,2,16,-0.011626613031106705
sentosa_island_2024_02_17,2024,2,17,0.06983208434237627
sentosa_island_2024_02_18,2024,2,18,0.060060771269904265
sentosa_island_2024_02_19,2024,2,19,0.06275985436693937
sentosa_island_2024_02_20,2024,2,20,2.396307511802333
sentosa_island_2024_02_21,2024,2,21,0.06472038497029231
sentosa_island_2024_02_22,2024,2,22,0.06817732984324806
sentosa_island_2024_02_23,2024,2,23,0.07913491177923153
sentosa_island_2024_02_24,2024,2,24,0.05106345435345477
sentosa_island_2024_02_25,2024,2,25,0.05756709428196323
sentosa_island_2024_02_26,2024,2,26,0.08924354862364672
sentosa_island_2024_02_27,2024,2,27,4.766747459608041
sentosa_island_2024_02_28,2024,2,28,0.030550039408339287
sentosa_island_2024_02_29,2024,2,29,-0.037739776406159706
sentosa_island_2024_03_01,2024,3,1,2.8862817414610635
sentosa_island_2024_03_02,2024,3,2,6.398176137342234
sentosa_island_2024_03_03,2024,3,3,8.165795089903343
sentosa_island_2024_03_04,2024,3,4,39.518921245568414
sentosa_island_2024_03_05,2024,3,5,42.71587767507943
sentosa_island_2024_03_06,2024,3,6,8.127815759167923
sentosa_island_2024_03_07,2024,3,7,11.817318198681035
sentosa_island_2024_03_08,2024,3,8,6.023359439464581
sentosa_island_2024_03_09,2024,3,9,3.0454860404633064
sentosa_island_2024_03_10,2024,3,10,11.376904505414203
sentosa_island_2024_03_11,2024,3,11,-0.030612895649849745
sentosa_island_2024_03_12,2024,3,12,0.03223076341355144
sentosa_island_2024_03_13,2024,3,13,0.029723957986586808
sentosa_island_2024_03_14,2024,3,14,0.05687553120610152
sentosa_island_2024_03_15,2024,3,15,0.0949541918339299
sentosa_island_2024_03_16,2024,3,16,0.0719958778949804
sentosa_island_2024_03_17,2024,3,17,31.108180103955977
sentosa_island_2024_03_18,2024,3,18,0.07794940091880292
sentosa_island_2024_03_19,2024,3,19,10.230373382040263
sentosa_island_2024_03_20,2024,3,20,0.0457304888417995
sentosa_island_2024_03_21,2024,3,21,17.03284079520911
sentosa_island_2024_03_22,2024,3,22,0.0476010544205512
sentosa_island_2024_03_23,2024,3,23,0.043262529466542105
sentosa_island_2024_03_24,2024,3,24,0.029503809668744232
sentosa_island_2024_03_25,2024,3,25,0.049451403502684
sentosa_island_2024_03_26,2024,3,26,0.06838646260435616
sentosa_island_2024_03_27,2024,3,27,0.041074577347072164
sentosa_island_2024_03_28,2024,3,28,0.03024631126119134
sentosa_island_2024_03_29,2024,3,29,0.08738235903088172
sentosa_island_2024_03_30,2024,3,30,0.0405498981236388
sentosa_island_2024_03_31,2024,3,31,0.05460533873778943
sentosa_island_2024_04_01,2024,4,1,9.687802957482875
sentosa_island_2024_04_02,2024,4,2,0.1498621673709459
sentosa_island_2024_04_03,2024,4,3,0.08496248823182742
sentosa_island_2024_04_04,2024,4,4,2.5356781572541873
sentosa_island_2024_04_05,2024,4,5,0.07265369994095316
sentosa_island_2024_04_06,2024,4,6,0.023153809491203374
sentosa_island_2024_04_07,2024,4,7,0.035356193370222444
sentosa_island_2024_04_08,2024,4,8,6.434262637459851
sentosa_island_2024_04_09,2024,4,9,0.08046940161961993
sentosa_island_2024_04_10,2024,4,10,14.470579058345926
sentosa_island_2024_04_11,2024,4,11,4.571173985572861
sentosa_island_2024_04_12,2024,4,12,20.81759711371714
sentosa_island_2024_04_13,2024,4,13,4.072260203063853
sentosa_island_2024_04_14,2024,4,14,0.0685674404993267
sentosa_island_2024_04_15,2024,4,15,0.03880016393172495
sentosa_island_2024_04_16,2024,4,16,4.592552670112628
sentosa_island_2024_04_17,2024,4,17,17.07787512505905
sentosa_island_2024_04_18,2024,4,18,5.088898985339443
sentosa_island_2024_04_19,2024,4,19,2.3958693481069213
sentosa_island_2024_04_20,2024,4,20,31.68830498705566
sentosa_island_2024_04_21,2024,4,21,2.0244886113614347
sentosa_island_2024_04_22,2024,4,22,0.055454817521743985
sentosa_island_2024_04_23,2024,4,23,0.07654286778069941
sentosa_island_2024_04_24,2024,4,24,0.012764910904179794
sentosa_island_2024_04_25,2024,4,25,0.0717149527222262
sentosa_island_2024_04_26,2024,4,26,0.06753475138918935
sentosa_island_2024_04_27,2024,4,27,0.08536225856029189
sentosa_island_2024_04_28,2024,4,28,3.236494286755836
sentosa_island_2024_04_29,2024,4,29,0.0755511016981687
sentosa_island_2024_04_30,2024,4,30,0.05661600362077754
sentosa_island_2024_05_01,2024,5,1,0.045964066675003676
sentosa_island_2024_05_02,2024,5,2,-0.02555272197519896
sentosa_island_2024_05_03,2024,5,3,0.049205693876612895
sentosa_island_2024_05_04,2024,5,4,30.16984258093909
sentosa_island_2024_05_05,2024,5,5,0.06235451519844512
sentosa_island_2024_05_06,2024,5,6,0.0518646330742909
sentosa_island_2024_05_07,2024,5,7,0.049488561816869385
sentosa_island_2024_05_08,2024,5,8,6.948589246251555
sentosa_island_2024_05_09,2024,5,9,2.018097776678304
sentosa_island_2024_05_10,2024,5,10,26.628003398317357
sentosa_island_2024_05_11,2024,5,11,0.10483087648777757
sentosa_island_2024_05_12,2024,5,12,0.04957836788480554
sentosa_island_2024_05_13,2024,5,13,13.48685607379205
sentosa_island_2024_05_14,2024,5,14,36.5031878384018
sentosa_island_2024_05_15,2024,5,15,-0.0299527570861725
sentosa_island_2024_05_16,2024,5,16,16.007801020038713
sentosa_island_2024_05_17,2024,5,17,2.5542722542562606
sentosa_island_2024_05_18,2024,5,18,2.2326970203515932
sentosa_island_2024_05_19,2024,5,19,4.645275317008641
sentosa_island_2024_05_20,2024,5,20,3.3327850840130457
sentosa_island_2024_05_21,2024,5,21,0.03342710040028818
sentosa_island_2024_05_22,2024,5,22,2.8941971947274046
sentosa_island_2024_05_23,2024,5,23,22.580756581652906
sentosa_island_2024_05_24,2024,5,24,3.336115641883773
sentosa_island_2024_05_25,2024,5,25,3.7289382963390736
sentosa_island_2024_05_26,2024,5,26,2.430111125954933
sentosa_island_2024_05_27,2024,5,27,0.03534728955799349
sentosa_island_2024_05_28,2024,5,28,-0.039130399085498195
sentosa_island_2024_05_29,2024,5,29,0.0625983193510781
sentosa_island_2024_05_30,2024,5,30,-0.07096795109036387
sentosa_island_2024_05_31,2024,5,31,0.08048163060547464
sentosa_island_2024_06_01,2024,6,1,17.165466526268936
sentosa_island_2024_06_02,2024,6,2,5.968926669204652
sentosa_island_2024_06_03,2024,6,3,-0.008264817792604483
sentosa_island_2024_06_04,2024,6,4,0.06652166725307569
sentosa_island_2024_06_05,2024,6,5,0.031830826080970265
sentosa_island_2024_06_06,2024,6,6,0.10504318573300071
sentosa_island_2024_06_07,2024,6,7,0.04847776086793521
sentosa_island_2024_06_08,2024,6,8,4.391192582361318
sentosa_island_2024_06_09,2024,6,9,0.0396016653463237
sentosa_island_2024_06_10,2024,6,10,0.0319855818970906
sentosa_island_2024_06_11,2024,6,11,0.02591287437269926
sentosa_island_2024_06_12,2024,6,12,0.04462813316448717
sentosa_island_2024_06_13,2024,6,13,0.06761541105586014
sentosa_island_2024_06_14,2024,6,14,0.038827797142601754
sentosa_island_2024_06_15,2024,6,15,3.955293243097068
sentosa_island_2024_06_16,2024,6,16,12.99501045558677
sentosa_island_2024_06_17,2024,6,17,2.8233758347389912
sentosa_island_2024_06_18,2024,6,18,2.121927844260286
sentosa_island_2024_06_19,2024,6,19,0.015176897615268914
sentosa_island_2024_06_20,2024,6,20,2.4351293449085922
sentosa_island_2024_06_21,2024,6,21,19.849336383291806
sentosa_island_2024_06_22,2024,6,22,36.085484884942886
sentosa_island_2024_06_23,2024,6,23,0.037401715502404655
sentosa_island_2024_06_24,2024,6,24,0.061324360845308235
sentosa_island_2024_06_25,2024,6,25,0.03979638634629098
sentosa_island_2024_06_26,2024,6,26,3.4291692978914687
sentosa_island_2024_06_27,2024,6,27,2.5896346908647017
sentosa_island_2024_06_28,2024,6,28,0.002752620855955592
sentosa_island_2024_06_29,2024,6,29,5.707243393691923
sentosa_island_2024_06_30,2024,6,30,28.40507103056826
sentosa_island_2024_07_01,2024,7,1,7.286432164318406
sentosa_island_2024_07_02,2024,7,2,2.8619075561005483
sentosa_island_2024_07_03,2024,7,3,0.020273104211763836
sentosa_island_2024_07_04,2024,7,4,0.013604486761793162
sentosa_island_2024_07_05,2024,7,5,0.022151078022154186
sentosa_island_2024_07_06,2024,7,6,5.423424128070264
sentosa_island_2024_07_07,2024,7,7,14.365326393057888
sentosa_island_2024_07_08,2024,7,8,5.4125253017688495
sentosa_island_2024_07_09,2024,7,9,3.3289912901133123
sentosa_island_2024_07_10,2024,7,10,2.543838070394102
sentosa_island_2024_07_11,2024,7,11,0.03091963769682296
sentosa_island_2024_07_12,2024,7,12,9.680801436354782
sentosa_island_2024_07_13,2024,7,13,0.04187283100573948
sentosa_island_2024_07_14,2024,7,14,2.260490448279201
sentosa_island_2024_07_15,2024,7,15,0.030828297752885318
sentosa_island_2024_07_16,2024,7,16,0.041582192040633764
sentosa_island_2024_07_17,2024,7,17,0.029525579580600245
sentosa_island_2024_07_18,2024,7,18,0.03638655980712177
sentosa_island_2024_07_19,2024,7,19,0.03819781537606423
sentosa_island_2024_07_20,2024,7,20,0.09083463215113366
sentosa_island_2024_07_21,2024,7,21,0.04275917882016632
sentosa_island_2024_07_22,2024,7,22,0.03402334174542643
sentosa_island_2024_07_23,2024,7,23,0.10112858076017246
sentosa_island_2024_07_24,2024,7,24,0.0239958151099265
sentosa_island_2024_07_25,2024,7,25,0.03994014191164315
sentosa_island_2024_07_26,2024,7,26,0.03198736871021553
sentosa_island_2024_07_27,2024,7,27,0.0871641718100108
sentosa_island_2024_07_28,2024,7,28,0.07840271623285203
sentosa_island_2024_07_29,2024,7,29,0.07360984553258845
sentosa_island_2024_07_30,2024,7,30,0.07859856562442166
sentosa_island_2024_07_31,2024,7,31,39.85111277150557
sentosa_island_2024_08_01,2024,8,1,0.024283668766816008
sentosa_island_2024_08_02,2024,8,2,0.04698268829846065
sentosa_island_2024_08_03,2024,8,3,2.3013610554890134
sentosa_island_2024_08_04,2024,8,4,7.283336938965211
sentosa_island_2024_08_05,2024,8,5,10.027544765731411
sentosa_island_2024_08_06,2024,8,6,0.02629313277447538
sentosa_island_2024_08_07,2024,8,7,0.006134065303324832
sentosa_island_2024_08_08,2024,8,8,2.9086725776134745
sentosa_island_2024_08_09,2024,8,9,13.718974223840291
sentosa_island_2024_08_10,2024,8,10,31.124741859512618
sentosa_island_2024_08_11,2024,8,11,5.136209695768996
sentosa_island_2024_08_12,2024,8,12,6.313242675336601
sentosa_island_2024_08_13,2024,8,13,1.6289355326139172
sentosa_island_2024_08_14,2024,8,14,29.27240694749915
sentosa_island_2024_08_15,2024,8,15,0.012030990456747742
sentosa_island_2024_08_16,2024,8,16,2.6288359366497698
sentosa_island_2024_08_17,2024,8,17,10.673725456533809
sentosa_island_2024_08_18,2024,8,18,0.08420656509010425
sentosa_island_2024_08_19,2024,8,19,0.049030072466146574
sentosa_island_2024_08_20,2024,8,20,5.141861119296051
sentosa_island_2024_08_21,2024,8,21,0.0942466891870492
sentosa_island_2024_08_22,2024,8,22,0.10983653946826621
sentosa_island_2024_08_23,2024,8,23,0.005529539400581908
sentosa_island_2024_08_24,2024,8,24,4.973824307209756
sentosa_island_2024_08_25,2024,8,25,6.397316373689291
sentosa_island_2024_08_26,2024,8,26,0.08458289094416067
sentosa_island_2024_08_27,2024,8,27,5.127024554291097
sentosa_island_2024_08_28,2024,8,28,15.079540249860054
sentosa_island_2024_08_29,2024,8,29,0.0691143523664382
sentosa_island_2024_08_30,2024,8,30,0.0639733962554983
sentosa_island_2024_08_31,2024,8,31,0.07506095749253211
sentosa_island_2024_09_01,2024,9,1,0.10099042138973491
sentosa_island_2024_09_02,2024,9,2,0.0644929799465566
sentosa_island_2024_09_03,2024,9,3,25.75170613166543
sentosa_island_2024_09_04,2024,9,4,24.93526395556491
sentosa_island_2024_09_05,2024,9,5,0.09098791309139709
sentosa_island_2024_09_06,2024,9,6,0.08026087088073348
sentosa_island_2024_09_07,2024,9,7,0.018859814216565237
sentosa_island_2024_09_08,2024,9,8,21.253798981253084
sentosa_island_2024_09_09,2024,9,9,3.235794610308225
sentosa_island_2024_09_10,2024,9,10,14.454236370838391
sentosa_island_2024_09_11,2024,9,11,0.054895209513774995
sentosa_island_2024_09_12,2024,9,12,8.330216060547485
sentosa_island_2024_09_13,2024,9,13,0.017861447512595226
sentosa_island_2024_09_14,2024,9,14,44.24142821952319
sentosa_island_2024_09_15,2024,9,15,7.5790807874934885
sentosa_island_2024_09_16,2024,9,16,0.035705367500256754
sentosa_island_2024_09_17,2024,9,17,10.66315079148323
sentosa_island_2024_09_18,2024,9,18,1.373279568177312
sentosa_island_2024_09_19,2024,9,19,0.056354823683064645
sentosa_island_2024_09_20,2024,9,20,10.245436048737723
sentosa_island_2024_09_21,2024,9,21,21.159628932406665
sentosa_island_2024_09_22,2024,9,22,0.08671373696072215
sentosa_island_2024_09_23,2024,9,23,0.07009014936370044
sentosa_island_2024_09_24,2024,9,24,13.91500898393404
sentosa_island_2024_09_25,2024,9,25,6.011657614549044
sentosa_island_2024_09_26,2024,9,26,7.049807499598941
sentosa_island_2024_09_27,2024,9,27,3.5971269640423245
sentosa_island_2024_09_28,2024,9,28,0.03356829310363994
sentosa_island_2024_09_29,2024,9,29,0.04978647306296641
sentosa_island_2024_09_30,2024,9,30,2.7087682852619235
sentosa_island_2024_10_01,2024,10,1,3.02935374392583
sentosa_island_2024_10_02,2024,10,2,0.09247962881372626
sentosa_island_2024_10_03,2024,10,3,0.03518963216597289
sentosa_island_2024_10_04,2024,10,4,7.497824668071571
sentosa_island_2024_10_05,2024,10,5,3.8509964049607817
sentosa_island_2024_10_06,2024,10,6,44.62806660386237
sentosa_island_2024_10_07,2024,10,7,0.06500914159027266
sentosa_island_2024_10_08,2024,10,8,5.869306517656957
sentosa_island_2024_10_09,2024,10,9,8.33823347144542
sentosa_island_2024_10_10,2024,10,10,0.09802917181143472
sentosa_island_2024_10_11,2024,10,11,0.0667447176506589
sentosa_island_2024_10_12,2024,10,12,0.09962291717639274
sentosa_island_2024_10_13,2024,10,13,0.008564557129491675
sentosa_island_2024_10_14,2024,10,14,55.59811720091327
sentosa_island_2024_10_15,2024,10,15,3.2926307036558615
sentosa_island_2024_10_16,2024,10,16,5.63318800826846
sentosa_island_2024_10_17,2024,10,17,10.15157844576137
sentosa_island_2024_10_18,2024,10,18,0.12279526193964685
sentosa_island_2024_10_19,2024,10,19,0.04830202997175771
sentosa_island_2024_10_20,2024,10,20,23.465781445883287
sentosa_island_2024_10_21,2024,10,21,0.07440929797432402
sentosa_island_2024_10_22,2024,10,22,0.04408197395064868
sentosa_island_2024_10_23,2024,10,23,5.21659071437913
sentosa_island_2024_10_24,2024,10,24,0.04775464706723719
sentosa_island_2024_10_25,2024,10,25,15.362757943125086
sentosa_island_2024_10_26,2024,10,26,0.0357373225228924
sentosa_island_2024_10_27,2024,10,27,0.08012000514670077
sentosa_island_2024_10_28,2024,10,28,0.016919458233780757
sentosa_island_2024_10_29,2024,10,29,0.08974317058711184
sentosa_island_2024_10_30,2024,10,30,0.06319788092687507
sentosa_island_2024_10_31,2024,10,31,0.03992703149976127
sentosa_island_2024_11_01,2024,11,1,-0.010993798625820922
sentosa_island_2024_11_02,2024,11,2,3.2247470662742854
sentosa_island_2024_11_03,2024,11,3,9.612040121237953
sentosa_island_2024_11_04,2024,11,4,7.2997385396031484
sentosa_island_2024_11_05,2024,11,5,0.07079421068099205
sentosa_island_2024_11_06,2024,11,6,34.91795058949255
sentosa_island_2024_11_07,2024,11,7,0.0765084290015399
sentosa_island_2024_11_08,2024,11,8,16.69036675536199
sentosa_island_2024_11_09,2024,11,9,0.028311643237624445
sentosa_island_2024_11_10,2024,11,10,42.644518308367644
sentosa_island_2024_11_11,2024,11,11,2.5446294108328544
sentosa_island_2024_11_12,2024,11,12,0.020466676824960298
sentosa_island_2024_11_13,2024,11,13,4.959271511672826
sentosa_island_2024_11_14,2024,11,14,0.010254746536277143
sentosa_island_2024_11_15,2024,11,15,0.06093633985448635
sentosa_island_2024_11_16,2024,11,16,22.852366376055222
sentosa_island_2024_11_17,2024,11,17,35.51062280184587
sentosa_island_2024_11_18,2024,11,18,5.799453898766809
sentosa_island_2024_11_19,2024,11,19,7.0377524259532835
sentosa_island_2024_11_20,2024,11,20,0.0646339692734854
sentosa_island_2024_11_21,2024,11,21,0.14977089342002786
sentosa_island_2024_11_22,2024,11,22,30.94330173131057
sentosa_island_2024_11_23,2024,11,23,5.63735639869069
sentosa_island_2024_11_24,2024,11,24,10.706649826259493
sentosa_island_2024_11_25,2024,11,25,4.575831879251103
sentosa_island_2024_11_26,2024,11,26,9.869752056964636
sentosa_island_2024_11_27,2024,11,27,7.889936479195638
sentosa_island_2024_11_28,2024,11,28,6.377833229099492
sentosa_island_2024_11_29,2024,11,29,29.126896517543578
sentosa_island_2024_11_30,2024,11,30,0.17839943595319177
sentosa_island_2024_12_01,2024,12,1,0.054915608152715484
sentosa_island_2024_12_02,2024,12,2,0.08651566200296895
sentosa_island_2024_12_03,2024,12,3,4.609355388115254
sentosa_island_2024_12_04,2024,12,4,3.3067933518479125
sentosa_island_2024_12_05,2024,12,5,-0.04877876957097249
sentosa_island_2024_12_06,2024,12,6,0.025968097533818915
sentosa_island_2024_12_07,2024,12,7,0.04999271591222439
sentosa_island_2024_12_08,2024,12,8,3.845635912088391
sentosa_island_2024_12_09,2024,12,9,3.1619666857024287
sentosa_island_2024_12_10,2024,12,10,-0.061124883374709595
sentosa_island_2024_12_11,2024,12,11,0.0733907615532004
sentosa_island_2024_12_12,2024,12,12,13.146205034695887
sentosa_island_2024_12_13,2024,12,13,23.32330225133531
sentosa_island_2024_12_14,2024,12,14,2.6036155407968264
sentosa_island_2024_12_15,2024,12,15,0.10876853661563775
sentosa_island_2024_12_16,2024,12,16,2.622071477904369
sentosa_island_2024_12_17,2024,12,17,0.04424455826706605
sentosa_island_2024_12_18,2024,12,18,3.57972954551278
sentosa_island_2024_12_19,2024,12,19,0.12000128712656699
sentosa_island_2024_12_20,2024,12,20,4.1261735449521995
sentosa_island_2024_12_21,2024,12,21,24.806337809778654
sentosa_island_2024_12_22,2024,12,22,9.976144799849632
sentosa_island_2024_12_23,2024,12,23,18.40933554952603
sentosa_island_2024_12_24,2024,12,24,8.92840446732514
sentosa_island_2024_12_25,2024,12,25,7.763647443804697
sentosa_island_2024_12_26,2024,12,26,0.17198892670610041
sentosa_island_2024_12_27,2024,12,27,0.05025592771682919
sentosa_island_2024_12_28,2024,12,28,2.559804994752527
sentosa_island_2024_12_29,2024,12,29,37.694900230994186
sentosa_island_2024_12_30,2024,12,30,54.62105666501264
sentosa_island_2024_12_31,2024,12,31,16.584912093591
sentosa_island_2025_01_01,2025,1,1,14.165774119122528
sentosa_island_2025_01_02,2025,1,2,8.813020647959222
sentosa_island_2025_01_03,2025,1,3,6.871875499737121
sentosa_island_2025_01_04,2025,1,4,0.06650149175900055
sentosa_island_2025_01_05,2025,1,5,89.52942366534212
sentosa_island_2025_01_06,2025,1,6,2.9687203891531926
sentosa_island_2025_01_07,2025,1,7,0.00992782972558151
sentosa_island_2025_01_08,2025,1,8,0.061121084027853365
sentosa_island_2025_01_09,2025,1,9,0.0674167159888646
sentosa_island_2025_01_10,2025,1,10,49.03582106013167
sentosa_island_2025_01_11,2025,1,11,64.4220613197107
sentosa_island_2025_01_12,2025,1,12,29.748938498432306
sentosa_island_2025_01_13,2025,1,13,78.37078653319962
sentosa_island_2025_01_14,2025,1,14,11.762135916339078
sentosa_island_2025_01_15,2025,1,15,12.086180967961269
sentosa_island_2025_01_16,2025,1,16,4.023259584650037
sentosa_island_2025_01_17,2025,1,17,6.079588863058641
sentosa_island_2025_01_18,2025,1,18,5.304603039157087
